time,open,close,high,low,volume,allocation,Cross_cBLBTCUSDT1m,Cross_cBHBTCUSDT1m,Cross_BHcBTCUSDT1m,returns,pnl
2019-09-15 23:50:00,10290.75,10290.55,10292.26,10288.42,6.151214,0,0.0,0.0,0.0,0,0
2019-09-15 23:51:59.999000,10291.57,10292.75,10294.97,10290.12,3.149535,0,0.0,0.0,0.0,0.0,0.0
2019-09-15 23:52:59.999000,10292.75,10292.91,10294.69,10291.77,2.490439,0,0.0,0.0,0.0,0.0,0.0
2019-09-15 23:53:59.999000,10292.17,10293.45,10294.82,10291.77,7.294523,0,0.0,0.0,0.0,0.0,0.0
2019-09-15 23:54:59.999000,10292.81,10291.79,10293.6,10291.77,1.833052,0,0.0,0.0,0.0,-0.0,0.0
2019-09-15 23:55:59.999000,10292.62,10289.98,10292.62,10289.86,2.07691,0,0.0,0.0,0.0,-0.0,0.0
2019-09-15 23:56:59.999000,10290.47,10290.84,10292.27,10289.06,2.932688,0,0.0,0.0,0.0,0.0,0.0
2019-09-15 23:57:59.999000,10290.1,10288.79,10290.98,10288.22,3.380842,0,0.0,0.0,0.0,-0.0,0.0
2019-09-15 23:58:59.999000,10289.72,10289.58,10290.48,10288.63,2.217916,0,0.0,0.0,0.0,-0.0,0.0
2019-09-15 23:59:59.999000,10289.88,10290.63,10290.63,10288.86,2.070473,0,0.0,0.0,0.0,0.0,0.0
2019-09-16 00:00:59.999000,10290.63,10290.88,10292.73,10288.96,10.147865,0,0.0,0.0,0.0,0.0,0.0
2019-09-16 00:01:59.999000,10290.09,10294.85,10294.85,10290.09,9.351528,0,0.0,0.0,0.0,0.0,0.0
2019-09-16 00:02:59.999000,10294.85,10295.18,10297.12,10293.79,2.551721,0,0.0,0.0,0.0,0.0,0.0
2019-09-16 00:03:59.999000,10293.95,10300.27,10302.15,10293.95,7.864179,1,0.0,1.0,0.0,0.0,0.0
2019-09-16 00:04:59.999000,10300.28,10304.47,10304.98,10298.17,3.286209,1,0.0,0.0,0.0,4.18999999999869,4.18999999999869
2019-09-16 00:05:59.999000,10303.22,10307.07,10308.0,10303.07,5.136943,1,0.0,0.0,1.0,3.850000000000364,8.039999999999054
2019-09-16 00:06:59.999000,10306.05,10309.48,10310.0,10305.76,6.29599,1,0.0,0.0,0.0,3.430000000000291,11.469999999999345
2019-09-16 00:07:59.999000,10308.58,10307.78,10311.17,10307.44,3.526294,1,0.0,0.0,0.0,-0.7999999999992724,10.670000000000073
2019-09-16 00:08:59.999000,10307.98,10310.01,10311.99,10307.55,9.655947,1,0.0,0.0,0.0,2.030000000000655,12.700000000000728
2019-09-16 00:09:59.999000,10310.02,10310.03,10312.87,10310.01,16.656232,1,0.0,0.0,0.0,0.010000000000218279,12.710000000000946
2019-09-16 00:10:59.999000,10310.01,10312.0,10315.0,10310.01,20.535141,1,0.0,0.0,0.0,1.9899999999997817,14.700000000000728
2019-09-16 00:11:59.999000,10311.5,10315.21,10315.3,10310.74,12.628003,1,0.0,0.0,0.0,3.709999999999127,18.409999999999854
2019-09-16 00:12:59.999000,10315.3,10315.97,10317.0,10313.72,3.916354,1,0.0,0.0,0.0,0.6700000000000728,19.079999999999927
2019-09-16 00:13:59.999000,10314.53,10306.95,10315.86,10299.01,31.387192,1,0.0,0.0,0.0,-7.579999999999927,11.5
