time,open,close,high,low,volume,allocation,Cross_cBLBTCUSDT1m,Cross_BLcBTCUSDT1m,Cross_cBHBTCUSDT1m,Cross_BHcBTCUSDT1m,returns,pnl
2019-09-15 20:52:00,10293.69,10295.87,10295.87,10293.69,2.310364,0,0.0,0.0,0.0,0.0,0,0
2019-09-15 20:53:59.999000,10294.29,10294.48,10295.52,10293.9,1.973941,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 20:54:59.999000,10294.79,10295.74,10295.74,10294.46,4.297964,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 20:55:59.999000,10294.91,10293.72,10295.93,10293.69,12.162425,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 20:56:59.999000,10293.71,10293.75,10295.25,10291.83,11.382624,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 20:57:59.999000,10293.81,10293.81,10296.52,10293.81,4.354917,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 20:58:59.999000,10293.75,10290.03,10293.82,10290.0,3.877353,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 20:59:59.999000,10290.11,10289.45,10291.77,10289.28,3.091327,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:00:59.999000,10289.52,10287.63,10290.35,10287.38,3.638703,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:01:59.999000,10287.38,10287.4,10289.46,10287.38,3.367986,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:02:59.999000,10287.73,10289.98,10290.71,10287.38,2.755124,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:03:59.999000,10288.55,10287.94,10291.82,10287.41,7.589053,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:04:59.999000,10288.89,10287.23,10288.89,10287.0,4.677941,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:05:59.999000,10287.0,10284.42,10287.88,10284.01,10.497383,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:06:59.999000,10284.78,10291.06,10291.16,10284.01,17.389782,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:07:59.999000,10290.04,10289.37,10291.57,10289.23,4.981734,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:08:59.999000,10289.42,10290.35,10290.81,10289.24,2.031925,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:09:59.999000,10289.28,10290.65,10291.29,10289.27,2.243691,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:10:59.999000,10290.01,10290.93,10291.0,10289.28,2.962836,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:11:59.999000,10290.65,10292.87,10293.55,10289.59,8.17698,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:12:59.999000,10292.56,10294.12,10294.86,10292.21,2.65883,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:13:59.999000,10292.96,10291.01,10295.0,10289.73,7.591962,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:14:59.999000,10291.02,10290.02,10291.22,10289.7,1.947068,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:15:59.999000,10290.01,10290.13,10290.68,10290.01,1.764198,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:16:59.999000,10290.18,10286.88,10290.18,10286.88,5.527218,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:17:59.999000,10287.36,10287.48,10288.56,10286.99,3.745939,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:18:59.999000,10288.68,10287.72,10288.87,10286.27,1.879199,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:19:59.999000,10286.29,10287.85,10289.0,10286.27,3.653179,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:20:59.999000,10288.37,10287.12,10289.0,10285.79,8.038054,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:21:59.999000,10287.58,10286.94,10288.88,10286.52,6.768377,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:22:59.999000,10286.94,10287.71,10288.7,10286.5,4.37906,0,0.0,0.0,0.0,0.0,0.0,0.0
