time,open,close,high,low,volume,BollingerImpl1,strategy,bid,ask,pnl,position
2019-09-18 22:31:00,10178.96,10181.01,10181.1,10178.52,6.208776,0,0,0,0,0,0
2019-09-18 22:32:00,10181.02,10181.03,10181.1,10178.32,5.187056,,,10181.00000000,10181.03000000,0.0,0
2019-09-18 22:33:00,10181.0,10179.39,10181.1,10178.92,7.827409,,,10179.38000000,10179.39000000,0.0,0
2019-09-18 22:34:00,10179.39,10180.21,10181.56,10178.6,4.757073,,,10180.21000000,10181.06000000,0.0,0
2019-09-18 22:35:00,10181.02,10179.24,10181.49,10178.85,5.936209,,,10178.94000000,10179.94000000,0.0,0
2019-09-18 22:36:00,10179.28,10190.36,10194.84,10178.94,27.66306,,,10190.39000000,10190.44000000,0.0,0
2019-09-18 22:37:00,10190.44,10190.67,10192.36,10189.61,10.59698,,,10190.53000000,10193.47000000,0.0,0
2019-09-18 22:38:00,10190.96,10193.55,10195.0,10190.52,14.084569,,,10193.55000000,10193.58000000,0.0,0
2019-09-18 22:39:00,10193.56,10190.97,10193.56,10190.92,19.218854,,,10189.66000000,10191.55000000,0.0,0
2019-09-18 22:40:00,10191.03,10191.19,10191.27,10187.7,7.785751,,,10190.91000000,10191.23000000,0.0,0
2019-09-18 22:41:00,10190.91,10194.9,10195.0,10190.91,15.063034,,,10194.90000000,10194.91000000,0.0,0
2019-09-18 22:42:00,10194.9,10194.22,10195.56,10192.62,9.536089,,,10194.21000000,10195.48000000,0.0,0
2019-09-18 22:43:00,10195.48,10194.14,10199.99,10194.13,17.687868,,,10194.14000000,10195.73000000,0.0,0
2019-09-18 22:44:00,10194.14,10204.05,10204.08,10194.13,18.662243,,,10204.05000000,10204.08000000,0.0,0
2019-09-18 22:45:00,10204.08,10206.15,10206.32,10204.08,13.528909,,,10206.10000000,10206.15000000,0.0,0
2019-09-18 22:46:00,10206.15,10202.8,10208.94,10193.11,52.257297,,,10201.13000000,10203.31000000,0.0,0
2019-09-18 22:47:00,10202.62,10198.92,10206.05,10196.93,29.525824,,,10198.90000000,10200.06000000,0.0,0
2019-09-18 22:48:00,10197.72,10196.31,10200.87,10195.65,5.435857,,,10195.72000000,10197.90000000,0.0,0
2019-09-18 22:49:00,10195.72,10193.71,10197.9,10193.5,3.654215,,,10193.71000000,10193.72000000,0.0,0
2019-09-18 22:50:00,10193.71,10194.58,10195.5,10192.79,5.834343,,,10193.31000000,10194.55000000,0.0,0
2019-09-18 22:51:00,10193.31,10193.84,10195.0,10191.69,7.001143,,,10192.18000000,10193.81000000,0.0,0
2019-09-18 22:52:00,10192.14,10192.0,10193.69,10190.64,6.013804,,,10190.77000000,10192.00000000,0.0,0
2019-09-18 22:53:00,10190.84,10189.87,10192.0,10187.67,5.48796,,,10187.82000000,10189.87000000,0.0,0
2019-09-18 22:54:00,10187.82,10188.23,10189.87,10182.88,19.018999,,,10188.16000000,10188.23000000,0.0,0
2019-09-18 22:55:00,10188.23,10187.34,10189.9,10185.75,4.532018,,,10186.01000000,10187.35000000,0.0,0
2019-09-18 22:56:00,10186.04,10187.04,10188.71,10186.0,4.690795,,,10187.04000000,10187.05000000,0.0,0
2019-09-18 22:57:00,10187.04,10188.99,10188.99,10187.0,4.249308,,,10188.24000000,10188.99000000,0.0,0
2019-09-18 22:58:00,10188.99,10190.24,10190.41,10188.03,8.602669,,,10189.89000000,10190.22000000,0.0,0
2019-09-18 22:59:00,10189.89,10188.83,10190.41,10187.51,9.234713,,,10188.86000000,10189.99000000,0.0,0
2019-09-18 23:00:00,10188.86,10196.91,10197.85,10187.51,14.056699,,,10196.15000000,10196.91000000,0.0,0
2019-09-18 23:01:00,10196.17,10199.08,10200.0,10193.72,9.806691,,,10198.61000000,10199.92000000,0.0,0
2019-09-18 23:02:00,10199.92,10202.39,10204.5,10198.49,11.191291,,,10202.44000000,10203.81000000,0.0,0
2019-09-18 23:03:00,10203.41,10200.02,10204.55,10199.46,10.126732,,,10199.75000000,10201.05000000,0.0,0
2019-09-18 23:04:00,10201.05,10199.58,10202.48,10198.96,10.104698,,,10200.09000000,10200.85000000,0.0,0
2019-09-18 23:05:00,10200.1,10200.06,10202.35,10198.38,9.268665,,,10199.18000000,10200.06000000,0.0,0
2019-09-18 23:06:00,10199.18,10200.02,10200.06,10199.04,7.234993,,,10200.00000000,10200.06000000,0.0,0
2019-09-18 23:07:00,10200.06,10199.2,10200.06,10199.16,4.523448,,,10199.16000000,10199.90000000,0.0,0
2019-09-18 23:08:00,10199.9,10200.59,10202.32,10199.16,11.858365,,,10200.71000000,10201.28000000,0.0,0
2019-09-18 23:09:00,10201.12,10200.44,10202.12,10197.47,10.942019,,,10198.92000000,10200.44000000,0.0,0
2019-09-18 23:10:00,10198.92,10197.71,10200.58,10197.05,9.139173,,,10197.71000000,10199.07000000,0.0,0
