time,open,close,Returns
2019-07-16 17:41:00,10470.42,10476.09,7.079999999999927
2019-07-16 17:42:00,10476.08,10471.73,-4.360000000000582
2019-07-16 17:43:00,10472.66,10454.68,-17.049999999999272
2019-07-16 17:44:00,10454.68,10456.9,2.219999999999345
2019-07-16 17:45:00,10456.9,10438.25,-18.649999999999636
2019-07-16 17:46:00,10437.6,10440.3,2.0499999999992724
2019-07-16 17:47:00,10439.66,10428.55,-11.75
2019-07-16 17:48:00,10429.55,10419.98,-8.569999999999709
2019-07-16 17:49:00,10418.07,10412.51,-7.469999999999345
2019-07-16 17:50:00,10412.51,10420.0,7.489999999999782
2019-07-16 17:51:00,10420.02,10428.31,8.30999999999949
2019-07-16 17:52:00,10425.01,10424.99,-3.319999999999709
2019-07-16 17:53:00,10425.0,10418.68,-6.309999999999491
2019-07-16 17:54:00,10419.98,10398.98,-19.700000000000728
2019-07-16 17:55:00,10397.91,10402.22,3.2399999999997817
2019-07-16 17:56:00,10402.22,10388.99,-13.229999999999563
2019-07-16 17:57:00,10390.66,10389.12,0.13000000000101863
2019-07-16 17:58:00,10388.91,10402.13,13.0099999999984
2019-07-16 17:59:00,10405.07,10389.0,-13.1299999999992
2019-07-16 18:00:00,10388.97,10378.71,-10.290000000000873
